ADR_EGAID;STR_ESID;BDG_EGID;ADR_EDID;STN_LABEL;ADR_NUMBER;BDG_CATEGORY;BDG_NAME;ZIP_LABEL;COM_FOSNR;COM_NAME;COM_CANTON;ADR_STATUS;ADR_OFFICIAL;ADR_MODIFIED;ADR_EASTING;ADR_NORTHING
100297441;10089597;441400;0;Spalenring;113;residential;;4055 Basel;2701;Basel;BS;real;true;15.11.2024;2610314.694;1267321.697
100297442;10089597;441401;0;Spalenring;115;residential;;4055 Basel;2701;Basel;BS;real;true;15.11.2024;2610330.000;1267330.000
100297443;10089597;441402;0;Spalenring;117a;non_residential;;4055 Basel;2701;Basel;BS;real;true;15.11.2024;2610350.000;1267340.000
102434738;10120296;243056981;0;Friedensgasse;65.1;non_residential;;4056 Basel;2701;Basel;BS;real;false;23.07.2024;2610402.398;1267828.028
100265200;10063531;450862;0;Im langen Loh;19;residential;;4054 Basel;2701;Basel;BS;real;true;15.11.2024;2609441.493;1267258.694
100265201;10063531;450863;0;Im langen Loh;21;residential;;4054 Basel;2701;Basel;BS;planned;true;15.11.2024;2609450.000;1267260.000
100265202;10063531;450864;0;Im langen Loh;23;residential;;4054 Basel;2701;Basel;BS;real;false;15.11.2024;2609460.000;1267262.000
200000001;20000001;900001;0;Bahnhofstrasse;1;residential;;8001 Zürich;261;Zürich;ZH;real;true;01.01.2025;2683150.000;1247500.000
200000002;20000001;900002;0;Bahnhofstrasse;3;other_residential;;8001 Zürich;261;Zürich;ZH;real;true;01.01.2025;2683160.000;1247510.000
300000001;30000001;900003;0;Dorfstrasse;;residential;"Haus; mit Semikolon";3123 Belp;861;Belp;BE;real;true;01.01.2025;2605000.000;1191000.000
